lego,pair_index,ctrl_db_index,x,y,z,qx,qy,qz,qw,src
brick1*2*2_with_inside_stud_holder_magenta,107,16620,-0.10709837012950241,-0.09083441371689527,0.03177177412030967,-0.49179821378016936,-0.1404032023638444,0.13053745008161333,0.849341763847041,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl016620.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,27,27904,0.05761286843027047,-0.10736929175418534,0.06806548731163667,-0.023028791699227887,0.0002213829906026717,-0.38972759225528547,0.9206421832489228,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000027_ctrl027904.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,856612,0.0797728277239595,0.029030755623852444,-0.11112116898948085,0.032006715372065786,0.640469601802151,0.1968776323856668,0.7416289214996271,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl856612.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,176522,-0.06558215181658808,-0.1012097621998713,0.08549650243071083,0.564565282837366,-0.11639742183997345,0.013354442309903146,-0.8170308075429983,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl176522.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,52,406429,-0.11132075280063441,0.07617916655720104,0.06137882901152636,0.07233659629221895,0.09528918608497636,0.2284599507527023,0.966174641953613,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000052_ctrl406429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,28,416727,0.10764558752990289,-0.07758138342276027,0.06568284782825694,0.1664378513063171,-0.0775589403411073,-0.11400184847324953,0.9763639848798107,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000028_ctrl416727.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,151,576114,-0.05120985533222718,-0.037267730219059686,0.1302620651597928,0.04612777803221437,-0.7011927392197715,0.09514429268525995,0.7050876074139338,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000151_ctrl576114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,7,177910,0.06591394052573436,-0.07004869577606224,0.10744402512065918,-0.14281183003765366,-0.10716374141437299,-0.30798273010922844,0.9344877482780799,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000007_ctrl177910.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,76223,0.052072096445023676,0.10481461723487565,0.09305764377422397,-0.00048276339648868036,-0.14212209794191943,0.5953617183269989,0.790787898596592,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl076223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,129,947205,-0.1106937265465606,0.01600810467818599,0.09043975641236499,0.5730366535872907,-0.11115441034756995,-0.8069595269578342,0.0899444970954411,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000129_ctrl947205.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,153,146609,0.00533666939415561,-0.1110763198087091,0.082556574341087,0.39409695408718715,-0.565940729360436,-0.02900741304045199,0.723572561405475,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000153_ctrl146609.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,11,366727,0.10675688798584827,-0.05989383742166174,0.08824243695930771,-0.010348631988501982,-0.08426330576158136,-0.12397927466571274,0.9886464183779055,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000011_ctrl366727.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,100,466224,-0.045621915462382215,-0.12002587782941038,0.07071819861591128,0.6897763194056044,0.03141547524809449,-0.13630437886426952,-0.7103821601114572,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000100_ctrl466224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,476114,0.04998646873869137,-0.05282125626335078,-0.1262403434580986,0.69611776781231,0.07768773298102301,0.7036079650246976,-0.11966829586018243,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl476114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,26,216429,0.10488406182465164,-0.07403638304952048,0.07701216538563999,0.0925006857959626,-0.10843659520123483,-0.12442598138242356,0.98193854344631,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000026_ctrl216429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,316423,-0.07859581812225173,-0.10972711839231371,0.04861912540724932,0.5959900977013496,0.10375765481540451,-0.16513589475079604,-0.7789481938961007,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl316423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,857403,-0.07167255854417906,-0.08776672343657589,0.07825123055462094,-0.4812456978454074,-0.2702127687377127,0.7977259229203614,-0.24294235904272451,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl857403.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,576214,-0.0343673499876988,-0.05574083463878798,0.1276752643732641,0.20991394753246012,-0.6726604665153404,0.20966081766824557,0.6778689939460183,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl576214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,142,427401,0.032827192514422565,-0.11901566127748513,0.05920371375168021,0.5623058770079712,-0.5439244818187325,0.11127880890467337,0.6128419742880516,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000142_ctrl427401.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,286423,-0.059767913549963844,-0.10734259998794976,0.08258575108698106,0.6031380711822812,-0.09180392577266891,-0.013042597851134749,-0.7922287529145464,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl286423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,866223,-0.005503307627608544,0.1259102233364044,0.07494793521427857,0.625362858264827,0.0012377747641673903,-0.06150283452072582,0.7779056271569165,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl866223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,847907,-0.022969011151240018,0.0794868048890522,0.11747438017101816,0.639847380217978,-0.00788393728944315,-0.286151568542505,0.7131973453271335,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl847907.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,116,207017,-0.06681807507040885,-0.08441133235175495,0.10074163136284373,0.5020994939251356,-0.16005832316088384,0.03136560790523026,-0.8492900741370902,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000116_ctrl207017.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,109,446224,-0.02130445502818937,-0.11932812719588536,0.08484903525170928,0.6984300829696429,-0.12084206458253224,0.009616234626527912,-0.7053369001137373,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000109_ctrl446224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,28,936328,0.12211322190427662,-0.012075594705867006,0.08607812091541227,0.13850148575746024,-0.10088711133182159,0.11494839658379921,0.9784814741899359,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000028_ctrl936328.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,93,256124,-0.02977099970646458,-0.11422668001641025,0.09204487152500035,0.6615253620995054,-0.1508864377781793,0.011949287767600278,-0.7344894095326202,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000093_ctrl256124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,170,376810,0.1157784539594552,-0.005873240355943282,-0.08992916828871159,-0.41767695749814476,0.5476140399095005,0.11271971087496256,0.7162116232297224,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000170_ctrl376810.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,986012,0.06045299487655306,0.011852462556709749,-0.13040139854764968,0.6820550412422295,0.2286054459693782,0.6928231829716527,0.0503637560774636,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl986012.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,164,586214,0.07374513057622506,-0.02065972661394036,-0.12739789027694332,0.7059222936762107,-0.019558454754061486,0.707550233051632,0.025765283758041088,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000164_ctrl586214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,12,947418,0.09722304263177747,-0.034287995016342374,0.10241705975012208,0.16770359318282357,-0.17911757615359977,0.06976173296071755,0.9669155595814698,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000012_ctrl947418.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,615924,-0.002058210946064983,-0.12256219575369674,0.08219393989546908,-0.13191754929057314,0.022109611100391197,-0.6585078848047498,0.7405918517889142,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl615924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,346124,0.037459528792643,0.1293967232830856,0.06679986872230209,-0.007363052139105323,-0.011800230302116486,0.6812849485626614,0.73188616525385,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl346124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,74,126720,0.039382599916335095,0.0936962547900907,0.11120644747271631,-0.1279837835648111,-0.27748505650281446,0.5066432131224279,0.8061853689810103,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000074_ctrl126720.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,103,256124,-0.08230185598987835,-0.11469041416535126,0.026879774284649844,0.5852929290928574,0.2262999975388856,-0.3102276878707575,-0.7141283357675762,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000103_ctrl256124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,52,416429,-0.11252326618592648,0.07753312983603951,0.05743126622087929,0.06878610704888617,0.08977208871952806,0.2543459296272866,0.9604777934163933,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000052_ctrl416429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,163,956909,0.10245241549751707,0.01609740440074057,-0.09871011093027365,0.11849215821233486,0.5909659471897918,0.11168578224734228,0.7900918577912663,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000163_ctrl956909.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,14,516129,0.11646961906877691,-0.00956554891711158,0.0934519383336834,-0.09336918904471123,-0.12247688121468572,0.03000831105271282,0.987613846284478,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000014_ctrl516129.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,726811,0.10244245237772166,0.00038350012530789096,-0.10498788262429062,-0.06598866980653256,0.6188333743544893,0.0879337283460073,0.7777907235634607,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl726811.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,38,446429,-0.11118815689943798,0.06948752607233755,0.07277697442534785,0.062039137169394624,0.1049256073006678,0.17516527744814478,0.9769641180557133,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000038_ctrl446429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,886711,0.09266499204654732,0.02211462510917398,-0.10852727920217034,0.052409268716988505,0.6300426420814869,0.1748531736889845,0.7548018980914262,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl886711.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,175,386909,0.11254048446959077,-0.04109762918540134,-0.08070059005309609,-0.39577252603781704,0.5728486530491823,0.002995415654390225,0.7177740283811058,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000175_ctrl386909.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,105,787117,-0.02877616067100352,-0.09787753926087396,0.10143436661331572,-0.04137029646877601,-0.1899013993009734,-0.6606793918693615,0.7250715125232465,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000105_ctrl787117.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,153,396612,-0.009699067943516746,-0.10151539554773523,0.09660887800475251,0.3771860440538703,-0.6255480841442232,0.08463457740749573,0.6776852299567536,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000153_ctrl396612.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,547907,0.0019799626298072828,-0.06938164741170227,0.12481761298728243,0.5651107513671898,-0.3261411798365993,0.033569359508425406,-0.757069922534369,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl547907.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,26,66627,0.09852972502352214,-0.0925637018233214,0.06252894205749214,0.12980719186422424,-0.07514030516534319,-0.1847723368720692,0.9712688664869363,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000026_ctrl066627.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,74,656423,-0.016816356533900963,0.12182519395803805,0.07998076422485496,0.6432418117074172,-0.15063915520513452,-0.2241135670466688,0.716464183093657,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000074_ctrl656423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,147,606114,-0.04563511860468665,-0.039723494203583586,0.13066647972204443,0.6900209321102502,0.12104171995921462,-0.6905442746044174,0.1799128124678054,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000147_ctrl606114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,131,656114,-0.046940644636909334,-0.033673683478009225,0.13102827254471433,0.06208024657395253,-0.695027005836859,0.12310961388845518,0.705639799834876,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000131_ctrl656114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,75,406224,0.05092131418609676,0.1181597445753508,0.06824941188138006,0.13049215412655887,0.03282597633881959,0.6676833490642232,0.732183855579455,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000075_ctrl406224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,595924,-0.032531762683137525,-0.12303764287453967,0.07635401079580681,0.02576072834791648,-0.14647135540487485,-0.6721608771180538,0.725315298468695,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl595924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,142,727305,-0.043877467993602454,-0.10267010684136074,0.07771246685869798,0.5230760542221826,0.3700572866983032,-0.745081665775979,0.1852089560073554,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000142_ctrl727305.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,42,36825,-0.0899665799304045,0.05758759952401275,0.10396577228652622,0.21184325155139375,0.11132091273938359,-0.16623972332699236,0.9566056896899414,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000042_ctrl036825.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,178,567206,0.11489511488871995,-0.008412084111275106,-0.0799822965169149,-0.2748523452512665,0.5471819412786408,0.0764034473393707,0.7868993739246948,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000178_ctrl567206.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,184,366909,0.11148675019915613,-0.04132104360091732,-0.08046520031256982,-0.3788500535373894,0.5792664972320752,-0.012536256024309423,0.7216410495558664,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000184_ctrl366909.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,597907,0.027698772860556997,-0.07367652227155205,0.11563465215114423,0.5814294315390109,-0.3962315108685967,0.10167794800142274,-0.7032794613986902,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl597907.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,12,836825,0.10920048310847516,-0.03263044070652375,0.09413337376490345,0.12463200519596747,-0.1399301778362741,0.04047096749719799,0.981452245094677,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000012_ctrl836825.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,945923,-0.026491992783597956,0.1242100441726175,0.07380940940025409,0.585086196593577,-0.03134623461295199,-0.10275662272908895,0.8038237571859667,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl945923.succ.npy
